ATLAS_LABELS	ATLAS_CORR	threshold	overlapping_voxels
"""No_Label"""	0.6554737091064453	1.17	86
"""Parietal_Lobe"""	0.6442869901657104	1.18	85
"""Temporal_Lobe"""	0.5841719508171082	1.18	85
"""Frontal_Lobe"""	0.6255807876586914	1.18	85
"""Occipital_Lobe"""	0.44541287422180176	1.18	85
"""Cerebellum"""	0.9250327944755554	1.18	85
"""No_Label"""	0.6554737091064453	1.18	85
"""Temporal_Lobe"""	0.5841719508171082	1.19	81
"""Frontal_Lobe"""	0.7166498899459839	1.19	81
"""Occipital_Lobe"""	0.44541287422180176	1.19	81
"""Cerebellum"""	0.9240811467170715	1.19	81
"""Parietal_Lobe"""	0.6686186194419861	1.19	81
"""No_Label"""	0.6554737091064453	1.19	81
"""Temporal_Lobe"""	0.5841719508171082	1.2	79
"""Frontal_Lobe"""	0.9481539130210876	1.2	79
"""Occipital_Lobe"""	0.44541287422180176	1.2	79
"""Cerebellum"""	0.7574944496154785	1.2	79
"""Parietal_Lobe"""	0.6686186194419861	1.2	79
"""No_Label"""	0.6554737091064453	1.2	79
"""Temporal_Lobe"""	0.5841719508171082	1.21	76
"""Frontal_Lobe"""	0.9481539130210876	1.21	76
"""Occipital_Lobe"""	0.44541287422180176	1.21	76
"""Cerebellum"""	0.711926281452179	1.21	76
"""Parietal_Lobe"""	0.6561136245727539	1.21	76
"""No_Label"""	0.6554737091064453	1.21	76
"""Temporal_Lobe"""	0.5730278491973877	1.22	75
"""Frontal_Lobe"""	0.9481539130210876	1.22	75
"""Occipital_Lobe"""	0.44541287422180176	1.22	75
"""Cerebellum"""	0.711926281452179	1.22	75
"""Parietal_Lobe"""	0.6561136245727539	1.22	75
"""No_Label"""	0.6554737091064453	1.22	75
"""Temporal_Lobe"""	0.5730278491973877	1.23	74
"""Frontal_Lobe"""	0.9481539130210876	1.23	74
"""Occipital_Lobe"""	0.5214132070541382	1.23	74
"""Cerebellum"""	0.711926281452179	1.23	74
"""Parietal_Lobe"""	0.6561136245727539	1.23	74
"""No_Label"""	0.6554737091064453	1.23	74
"""Temporal_Lobe"""	0.5730278491973877	1.24	72
"""Frontal_Lobe"""	0.9487335681915283	1.24	72
"""Occipital_Lobe"""	0.5214132070541382	1.24	72
"""Cerebellum"""	0.711926281452179	1.24	72
"""Parietal_Lobe"""	0.6561136245727539	1.24	72
"""No_Label"""	0.6620454788208008	1.24	72
"""Temporal_Lobe"""	0.39286720752716064	1.25	69
"""Frontal_Lobe"""	0.9655698537826538	1.25	69
"""Occipital_Lobe"""	0.5214132070541382	1.25	69
"""Cerebellum"""	0.711926281452179	1.25	69
"""Parietal_Lobe"""	0.6344271898269653	1.25	69
"""No_Label"""	0.6620454788208008	1.25	69
"""Temporal_Lobe"""	0.39286720752716064	1.26	68
"""Frontal_Lobe"""	0.9655698537826538	1.26	68
"""Occipital_Lobe"""	0.5160113573074341	1.26	68
"""Cerebellum"""	0.711926281452179	1.26	68
"""Parietal_Lobe"""	0.6344271898269653	1.26	68
"""No_Label"""	0.6620454788208008	1.26	68
"""Temporal_Lobe"""	0.39286720752716064	1.27	65
"""Frontal_Lobe"""	0.9655698537826538	1.27	65
"""Occipital_Lobe"""	0.48758968710899353	1.27	65
"""Cerebellum"""	0.711926281452179	1.27	65
"""Parietal_Lobe"""	0.6126654744148254	1.27	65
"""No_Label"""	0.6620454788208008	1.27	65
"""Temporal_Lobe"""	0.39286720752716064	1.28	61
"""Frontal_Lobe"""	-0.2546505331993103	1.28	61
"""Occipital_Lobe"""	0.48489314317703247	1.28	61
"""Cerebellum"""	0.711926281452179	1.28	61
"""Parietal_Lobe"""	0.5918947458267212	1.28	61
"""No_Label"""	0.6620454788208008	1.28	61
"""Frontal_Lobe"""	-0.1552969068288803	1.29	56
"""Occipital_Lobe"""	0.48489314317703247	1.29	56
"""Cerebellum"""	0.6526283621788025	1.29	56
"""Parietal_Lobe"""	0.5918947458267212	1.29	56
"""Temporal_Lobe"""	-0.7611891627311707	1.29	56
"""No_Label"""	0.6620454788208008	1.29	56
"""Frontal_Lobe"""	-0.1552969068288803	1.3	54
"""Occipital_Lobe"""	0.48489314317703247	1.3	54
"""Cerebellum"""	0.6526283621788025	1.3	54
"""Parietal_Lobe"""	0.5866174101829529	1.3	54
"""Temporal_Lobe"""	-0.7611891627311707	1.3	54
"""No_Label"""	0.73850417137146	1.3	54
"""Frontal_Lobe"""	-0.1552969068288803	1.31	53
"""Occipital_Lobe"""	0.7050455808639526	1.31	53
"""Cerebellum"""	0.6526283621788025	1.31	53
"""Parietal_Lobe"""	0.5866174101829529	1.31	53
"""Temporal_Lobe"""	-0.7611891627311707	1.31	53
"""No_Label"""	0.73850417137146	1.31	53
"""Frontal_Lobe"""	0.012648310512304306	1.32	50
"""Occipital_Lobe"""	0.7050455808639526	1.32	50
"""Cerebellum"""	0.6389284133911133	1.32	50
"""Parietal_Lobe"""	0.5866174101829529	1.32	50
"""Temporal_Lobe"""	-0.7611891627311707	1.32	50
"""No_Label"""	0.6920515298843384	1.32	50
"""Frontal_Lobe"""	0.012648310512304306	1.33	49
"""Occipital_Lobe"""	0.7136734127998352	1.33	49
"""Cerebellum"""	0.6389284133911133	1.33	49
"""Parietal_Lobe"""	0.5866174101829529	1.33	49
"""Temporal_Lobe"""	-0.7611891627311707	1.33	49
"""No_Label"""	0.6920515298843384	1.33	49
"""Frontal_Lobe"""	0.012648310512304306	1.34	46
"""Occipital_Lobe"""	0.7136734127998352	1.34	46
"""Cerebellum"""	0.5808572173118591	1.34	46
"""Parietal_Lobe"""	0.6750821471214294	1.34	46
"""Temporal_Lobe"""	-0.7611891627311707	1.34	46
"""No_Label"""	0.6920515298843384	1.34	46
"""Frontal_Lobe"""	0.012648310512304306	1.35	44
"""Occipital_Lobe"""	0.7136734127998352	1.35	44
"""Cerebellum"""	0.5808572173118591	1.35	44
"""Temporal_Lobe"""	-0.7611891627311707	1.35	44
"""Parietal_Lobe"""	0.6442613005638123	1.35	44
"""No_Label"""	0.6819078326225281	1.35	44
"""Occipital_Lobe"""	0.7136734127998352	1.3599999999999999	42
"""Cerebellum"""	0.5808572173118591	1.3599999999999999	42
"""Frontal_Lobe"""	-0.20906391739845276	1.3599999999999999	42
"""Temporal_Lobe"""	-0.7611891627311707	1.3599999999999999	42
"""Parietal_Lobe"""	0.6126508116722107	1.3599999999999999	42
"""No_Label"""	0.6819078326225281	1.3599999999999999	42
"""Occipital_Lobe"""	0.7136734127998352	1.37	42
"""Cerebellum"""	0.5808572173118591	1.37	42
"""Frontal_Lobe"""	-0.20906391739845276	1.37	42
"""Temporal_Lobe"""	-0.7611891627311707	1.37	42
"""Parietal_Lobe"""	0.6126508116722107	1.37	42
"""No_Label"""	0.6819078326225281	1.37	42
"""Occipital_Lobe"""	0.7136734127998352	1.38	42
"""Cerebellum"""	0.5808572173118591	1.38	42
"""Frontal_Lobe"""	-0.20906391739845276	1.38	42
"""Temporal_Lobe"""	-0.7611891627311707	1.38	42
"""Parietal_Lobe"""	0.6126508116722107	1.38	42
"""No_Label"""	0.6819078326225281	1.38	42
"""Occipital_Lobe"""	0.7318676710128784	1.3900000000000001	39
"""Cerebellum"""	0.5808572173118591	1.3900000000000001	39
"""Temporal_Lobe"""	-0.7611891627311707	1.3900000000000001	39
"""Parietal_Lobe"""	0.5981748104095459	1.3900000000000001	39
"""No_Label"""	0.6819078326225281	1.3900000000000001	39
"""Occipital_Lobe"""	0.6691544055938721	1.4	38
"""Cerebellum"""	0.5808572173118591	1.4	38
"""Temporal_Lobe"""	-0.7611891627311707	1.4	38
"""Parietal_Lobe"""	0.5981748104095459	1.4	38
"""No_Label"""	0.6819078326225281	1.4	38
"""Occipital_Lobe"""	0.6691544055938721	1.4100000000000001	35
"""Cerebellum"""	0.5808572173118591	1.4100000000000001	35
"""Temporal_Lobe"""	-0.7611891627311707	1.4100000000000001	35
"""Parietal_Lobe"""	0.6206455230712891	1.4100000000000001	35
"""No_Label"""	0.646022379398346	1.4100000000000001	35
"""Occipital_Lobe"""	0.6691544055938721	1.42	33
"""Cerebellum"""	0.5808572173118591	1.42	33
"""Temporal_Lobe"""	-0.720283567905426	1.42	33
"""Parietal_Lobe"""	0.9910334348678589	1.42	33
"""No_Label"""	0.646022379398346	1.42	33
"""Occipital_Lobe"""	0.5787355899810791	1.43	31
"""Cerebellum"""	0.5808572173118591	1.43	31
"""Parietal_Lobe"""	0.9910334348678589	1.43	31
"""No_Label"""	0.646022379398346	1.43	31
"""Occipital_Lobe"""	0.5787355899810791	1.44	31
"""Cerebellum"""	0.5808572173118591	1.44	31
"""Parietal_Lobe"""	0.9910334348678589	1.44	31
"""No_Label"""	0.646022379398346	1.44	31
"""Occipital_Lobe"""	0.5787355899810791	1.45	30
"""Cerebellum"""	0.5808572173118591	1.45	30
"""Parietal_Lobe"""	0.9910334348678589	1.45	30
"""No_Label"""	0.646022379398346	1.45	30
"""Occipital_Lobe"""	0.5714325904846191	1.46	28
"""Cerebellum"""	0.5808572173118591	1.46	28
"""Parietal_Lobe"""	0.9910334348678589	1.46	28
"""No_Label"""	0.646022379398346	1.46	28
"""Occipital_Lobe"""	0.3713584840297699	1.47	26
"""Cerebellum"""	0.5808572173118591	1.47	26
"""Parietal_Lobe"""	0.9910334348678589	1.47	26
"""Occipital_Lobe"""	0.3713584840297699	1.48	25
"""Cerebellum"""	0.5808572173118591	1.48	25
"""Parietal_Lobe"""	0.9910334348678589	1.48	25
"""Occipital_Lobe"""	0.3713584840297699	1.49	24
"""Cerebellum"""	0.6150800585746765	1.49	24
"""Parietal_Lobe"""	0.9910334348678589	1.49	24
"""Occipital_Lobe"""	0.3754877746105194	1.5	22
"""Cerebellum"""	0.6150800585746765	1.5	22
"""Parietal_Lobe"""	0.9910334348678589	1.5	22
"""Occipital_Lobe"""	0.3754877746105194	1.51	20
"""Cerebellum"""	0.6828168630599976	1.51	20
"""Parietal_Lobe"""	0.999622106552124	1.51	20
"""Occipital_Lobe"""	0.3754877746105194	1.52	19
"""Cerebellum"""	0.6828168630599976	1.52	19
"""Parietal_Lobe"""	0.999622106552124	1.52	19
"""Occipital_Lobe"""	0.3754877746105194	1.53	19
"""Cerebellum"""	0.6828168630599976	1.53	19
"""Parietal_Lobe"""	0.999622106552124	1.53	19
"""Occipital_Lobe"""	0.3754877746105194	1.54	18
"""Cerebellum"""	0.6828168630599976	1.54	18
"""Occipital_Lobe"""	0.3754877746105194	1.55	18
"""Cerebellum"""	0.6828168630599976	1.55	18
"""Occipital_Lobe"""	0.3754877746105194	1.56	18
"""Cerebellum"""	0.6828168630599976	1.56	18
"""Occipital_Lobe"""	0.5555963516235352	1.57	17
"""Cerebellum"""	0.6828168630599976	1.57	17
"""Occipital_Lobe"""	0.5555963516235352	1.58	17
"""Cerebellum"""	0.6828168630599976	1.58	17
"""Occipital_Lobe"""	0.5555963516235352	1.5899999999999999	17
"""Cerebellum"""	0.6828168630599976	1.5899999999999999	17
"""Occipital_Lobe"""	0.5555963516235352	1.6	17
"""Cerebellum"""	0.6828168630599976	1.6	17
"""Occipital_Lobe"""	0.5555963516235352	1.6099999999999999	16
"""Cerebellum"""	0.6828168630599976	1.6099999999999999	16
"""Occipital_Lobe"""	0.5555963516235352	1.62	16
"""Cerebellum"""	0.6828168630599976	1.62	16
"""Occipital_Lobe"""	0.5555963516235352	1.63	16
"""Cerebellum"""	0.6828168630599976	1.63	16
"""Occipital_Lobe"""	0.5555963516235352	1.6400000000000001	16
"""Cerebellum"""	0.6828168630599976	1.6400000000000001	16
"""Occipital_Lobe"""	0.8000823259353638	1.65	15
"""Cerebellum"""	0.6828168630599976	1.65	15
"""Occipital_Lobe"""	0.8000823259353638	1.6600000000000001	15
"""Cerebellum"""	0.6828168630599976	1.6600000000000001	15
"""Occipital_Lobe"""	0.8000823259353638	1.67	15
"""Cerebellum"""	0.6828168630599976	1.67	15
"""Occipital_Lobe"""	0.8000823259353638	1.6800000000000002	15
"""Cerebellum"""	0.6828168630599976	1.6800000000000002	15
"""Occipital_Lobe"""	0.8000823259353638	1.69	15
"""Cerebellum"""	0.6828168630599976	1.69	15
"""Cerebellum"""	0.6828168630599976	1.7000000000000002	14
"""Cerebellum"""	0.6828168630599976	1.71	14
"""Cerebellum"""	0.6828168630599976	1.72	13
"""Cerebellum"""	0.6828168630599976	1.73	13
"""Cerebellum"""	0.6828168630599976	1.74	13
"""Cerebellum"""	0.6828168630599976	1.75	13
"""Cerebellum"""	0.6828168630599976	1.76	13
"""Cerebellum"""	0.6828168630599976	1.77	12
"""Cerebellum"""	0.6828168630599976	1.78	12
"""Cerebellum"""	0.6828168630599976	1.79	12
"""Cerebellum"""	0.6828168630599976	1.8	12
"""Cerebellum"""	0.6828168630599976	1.81	12
"""Cerebellum"""	0.6828168630599976	1.82	12
"""Cerebellum"""	0.6846992373466492	1.83	10
"""Cerebellum"""	0.6846992373466492	1.8399999999999999	10
"""Cerebellum"""	0.6846992373466492	1.85	10
"""Cerebellum"""	0.6846992373466492	1.8599999999999999	10
"""Cerebellum"""	0.6846992373466492	1.87	10
"""Cerebellum"""	0.6023519039154053	1.88	8
"""Cerebellum"""	0.6023519039154053	1.8900000000000001	8
"""Cerebellum"""	0.6023519039154053	1.9	8
"""Cerebellum"""	0.6023519039154053	1.9100000000000001	8
"""Cerebellum"""	0.6023519039154053	1.92	8
"""Cerebellum"""	0.6023519039154053	1.9300000000000002	8
"""Cerebellum"""	0.6023519039154053	1.94	8
"""Cerebellum"""	0.6023519039154053	1.9500000000000002	8
"""Cerebellum"""	0.6023519039154053	1.96	8
"""Cerebellum"""	0.6023519039154053	1.97	8
"""Cerebellum"""	0.6023519039154053	1.98	8
"""Cerebellum"""	0.6023519039154053	1.99	8
"""Cerebellum"""	0.6023519039154053	2.0	8
"""Cerebellum"""	0.6023519039154053	2.01	8
"""Cerebellum"""	0.6023519039154053	2.02	8
"""Cerebellum"""	0.6774352192878723	2.03	7
"""Cerebellum"""	0.9544568061828613	2.04	5
"""Cerebellum"""	0.9544568061828613	2.05	5
"""Cerebellum"""	0.9544568061828613	2.06	5
"""Cerebellum"""	0.9544568061828613	2.07	5
"""Cerebellum"""	0.9544568061828613	2.08	5
"""Cerebellum"""	0.9544568061828613	2.09	5
"""Cerebellum"""	0.9544568061828613	2.1	4
"""Cerebellum"""	0.9544568061828613	2.11	4
"""Cerebellum"""	0.9544568061828613	2.12	3
"""Cerebellum"""	0.9544568061828613	2.13	3
"""Cerebellum"""	0.9544568061828613	2.14	3
"""Cerebellum"""	0.9544568061828613	2.15	3
"""Cerebellum"""	0.9544568061828613	2.16	3
"""Cerebellum"""	0.9544568061828613	2.17	3
"""Cerebellum"""	0.9544568061828613	2.18	3
"""Cerebellum"""	0.9544568061828613	2.19	3
"""Cerebellum"""	0.9544568061828613	2.2	3
"""Cerebellum"""	0.9544568061828613	2.21	3
"""Cerebellum"""	0.9544568061828613	2.22	3
"""Cerebellum"""	0.9544568061828613	2.23	3
"""Cerebellum"""	0.9544568061828613	2.24	3
